id,id_ind,name,coord_n,coord_e,deleted
1,1,Adula.Vial,158100,721850,0
1,2,Adula.Vial,161000,720000,0
1,3,Adula.Vial,158900,726100,0
1,4,Adula.Vial,162000,715000,0
1,5,Adula.Vial,161000,718000,0
1,6,Adula.Vial,160220,707455,0
1,7,Adula.Vial,151500,715500,0
1,8,Adula.Vial,163000,715000,0
1,9,Adula.Vial,162500,720500,0
1,10,Adula.Vial,159680,707155,0
1,11,Adula.Vial,162720,710620,0
1,12,Adula.Vial,158900,726200,0
1,13,Adula.Vial,156900,721700,0
1,14,Adula.Vial,155000,718000,0
1,15,Adula.Vial,161000,713000,0
1,16,Adula.Vial,159720,724480,0
1,17,Adula.Vial,160280,707225,0
1,18,Adula.Vial,159900,723400,0
1,19,Adula.Vial,155750,722900,0
1,20,Adula.Vial,162510,711080,0
1,21,Adula.Vial,152000,717000,0
1,22,Adula.Vial,149000,721000,0
1,23,Adula.Vial,159500,724000,0
1,24,Adula.Vial,159000,721000,0
1,25,Adula.Vial,154500,721500,0
1,26,Adula.Vial,168175,712915,0
1,27,Adula.Vial,154850,725850,0
1,28,Adula.Vial,160000,721000,0
1,29,Adula.Vial,157750,722400,0
1,30,Adula.Vial,162420,710080,0
1,31,Adula.Vial,149000,722000,0
1,32,Adula.Vial,161000,718000,0
1,33,Adula.Vial,149000,722000,0
1,34,Adula.Vial,159100,723800,0
1,35,Adula.Vial,163500,713400,0
1,36,Adula.Vial,157150,722600,0
1,37,Adula.Vial,155000,718000,0
2,38,Albris,153130,798730,0
2,39,Albris,152771,789987,0
2,40,Albris,150160,797230,0
2,41,Albris,154070,793200,0
2,42,Albris,158600,796300,0
2,43,Albris,150440,796405,0
2,44,Albris,143000,803600,0
2,45,Albris,147045,796455,0
2,46,Albris,147300,796600,0
2,47,Albris,161200,802100,0
2,48,Albris,149630,796150,0
2,49,Albris,149000,792000,0
2,50,Albris,148000,793000,0
2,51,Albris,153000,790000,0
2,52,Albris,161850,801400,0
2,53,Albris,148785,793820,0
2,54,Albris,156310,789880,0
2,55,Albris,160050,794350,0
2,56,Albris,155400,793700,0
2,57,Albris,152880,789880,0
2,58,Albris,146570,796420,0
2,59,Albris,162340,797260,0
2,60,Albris,147925,796550,0
2,61,Albris,150470,797915,0
2,62,Albris,158750,795750,0
2,63,Albris,162300,797500,0
2,64,Albris,152000,791000,0
2,65,Albris,153800,792600,0
2,66,Albris,148044,794479,0
2,67,Albris,159650,794200,0
2,68,Albris,143100,803600,0
2,69,Albris,153000,790500,0
2,70,Albris,142700,804700,0
2,71,Albris,156545,789705,0
2,72,Albris,150430,790900,0
2,73,Albris,158300,790700,0
2,74,Albris,163480,799470,0
2,75,Albris,155000,794000,0
2,76,Albris,156150,790100,0
2,77,Albris,153500,789500,0
2,78,Albris,149520,795495,0
2,79,Albris,152598,790404,0
2,80,Albris,153500,789500,0
2,81,Albris,155200,792900,0
2,82,Albris,158260,795860,0
2,83,Albris,156000,790000,0
2,84,Albris,152190,790490,0
2,85,Albris,150500,791700,0
2,86,Albris,158600,793250,0
2,87,Albris,150740,791325,0
2,88,Albris,151800,790300,0
2,89,Albris,159800,798050,0
2,90,Albris,149872,792818,0
2,91,Albris,149645,796535,0
2,92,Albris,150215,792195,0
2,93,Albris,162420,801150,0
2,94,Albris,150935,793730,0
2,95,Albris,150905,790990,0
2,96,Albris,152115,790120,0
2,97,Albris,149595,792195,0
2,98,Albris,153800,792600,0
3,99,Alet.Biet,129500,627500,0
3,100,Alet.Biet,132500,624500,0
3,101,Alet.Biet,135000,638000,0
3,102,Alet.Biet,131132,623624,0
3,103,Alet.Biet,131500,629500,0
3,104,Alet.Biet,132300,633800,0
3,105,Alet.Biet,129500,627500,0
3,106,Alet.Biet,132500,627500,0
3,107,Alet.Biet,129500,629500,0
3,108,Alet.Biet,129500,628500,0
3,109,Alet.Biet,131500,627500,0
3,110,Alet.Biet,129500,628500,0
3,111,Alet.Biet,129500,628500,0
3,112,Alet.Biet,133000,628000,0
3,113,Alet.Biet,131500,627500,0
3,114,Alet.Biet,130500,624500,0
3,115,Alet.Biet,143400,635500,0
3,116,Alet.Biet,130500,628500,0
3,117,Alet.Biet,137200,638800,0
3,118,Alet.Biet,132500,628500,0
3,119,Alet.Biet,129600,628100,0
3,120,Alet.Biet,131500,624500,0
3,121,Alet.Biet,129130,629630,0
3,122,Alet.Biet,129600,628100,0
3,123,Alet.Biet,136000,638000,0
3,124,Alet.Biet,132500,627500,0
3,125,Alet.Biet,129500,629500,0
3,126,Alet.Biet,129150,627370,0
3,127,Alet.Biet,132500,628500,0
3,128,Alet.Biet,132100,627600,0
3,129,Alet.Biet,129500,629500,0
3,130,Alet.Biet,136100,630800,0
3,131,Alet.Biet,131500,634500,0
3,132,Alet.Biet,130500,627500,0
3,133,Alet.Biet,129500,627500,0
3,134,Alet.Biet,130500,625500,0
4,135,Alpstein,0,0,0
4,136,Alpstein,234300,747400,0
4,137,Alpstein,233700,746650,0
4,138,Alpstein,234700,744300,0
4,139,Alpstein,230000,744860,0
4,140,Alpstein,233640,745665,0
4,141,Alpstein,234300,746400,0
4,142,Alpstein,234310,744790,0
4,143,Alpstein,234530,744290,0
4,144,Alpstein,0,0,0
4,145,Alpstein,234700,744300,0
4,146,Alpstein,234600,744850,0
4,147,Alpstein,234000,744000,0
4,148,Alpstein,234500,743000,0
4,149,Alpstein,233350,745610,0
4,150,Alpstein,234310,744790,0
4,151,Alpstein,235800,744300,0
4,152,Alpstein,232500,744200,0
4,153,Alpstein,233813,742144,0
4,154,Alpstein,233700,746650,0
4,155,Alpstein,234000,744050,0
4,156,Alpstein,234295,745610,0
4,157,Alpstein,233730,744280,0
4,158,Alpstein,234600,744850,0
4,159,Alpstein,232900,745600,0
4,160,Alpstein,233950,744000,0
4,161,Alpstein,232680,746060,0
4,162,Alpstein,233000,746450,0
4,163,Alpstein,232950,745300,0
4,164,Alpstein,234300,746400,0
5,165,Arolla,110000,610000,0
5,166,Arolla,111000,611000,0
5,167,Arolla,102300,607600,0
5,168,Arolla,94800,602700,0
5,169,Arolla,98000,605000,0
5,170,Arolla,95500,604800,0
5,171,Arolla,97400,605500,0
5,172,Arolla,111000,610000,0
5,173,Arolla,98000,606000,0
5,174,Arolla,111000,610000,0
5,175,Arolla,111000,611000,0
5,176,Arolla,111000,611000,0
5,177,Arolla,98800,611100,0
5,178,Arolla,97100,603000,0
5,179,Arolla,93000,600200,0
5,180,Arolla,101100,610000,0
5,181,Arolla,100000,605500,0
5,182,Arolla,93000,603000,0
5,183,Arolla,110000,610000,0
5,184,Arolla,93000,603000,0
5,185,Arolla,111000,610000,0
5,186,Arolla,100000,605400,0
5,187,Arolla,110000,610000,0
5,188,Arolla,101000,609000,0
